.pred_No,.pred_Yes,class,num_train
0.4769909,0.52300906,Yes,2
0.49716982,0.50283015,Yes,2
0.3192078,0.6807922,Yes,2
0.5059526,0.4940474,Yes,2
0.5120715,0.48792848,No,2
0.49630734,0.5036927,Yes,2
0.5171531,0.48284692,Yes,2
0.5012865,0.49871355,No,2
0.47619596,0.52380407,No,2
0.47703013,0.5229699,Yes,2
0.34252337,0.65747666,Yes,2
0.5054705,0.49452952,Yes,2
0.5242732,0.47572678,Yes,2
0.4476778,0.55232227,Yes,2
0.49914083,0.5008592,Yes,2
0.36464387,0.6353562,Yes,2
0.4647116,0.5352884,No,2
0.5044404,0.49555963,Yes,2
0.41974565,0.5802544,No,2
0.4853661,0.5146339,No,2
0.51820266,0.48179737,Yes,2
0.47554395,0.524456,Yes,2
0.52672166,0.47327837,No,2
0.51160336,0.48839664,Yes,2
0.50890875,0.49109125,No,2
0.49686894,0.50313103,No,2
0.5335441,0.46645588,Yes,2
0.48792666,0.51207334,No,2
0.50187075,0.49812928,Yes,2
0.42854303,0.57145697,No,2
0.5157367,0.4842633,Yes,2
0.4004434,0.5995566,Yes,2
0.35092086,0.6490792,No,2
0.5237122,0.47628778,No,2
0.4508621,0.5491379,No,2
0.47829196,0.5217081,No,2
0.5232208,0.47677922,Yes,2
0.5291861,0.4708139,No,2
0.50254136,0.49745864,Yes,2
0.5174184,0.48258165,No,2
0.50329566,0.49670437,No,2
0.49373838,0.50626165,Yes,2
0.5161817,0.48381826,No,2
0.49661833,0.50338167,No,2
0.5120347,0.48796532,No,2
0.5183516,0.48164842,Yes,2
0.52507836,0.47492164,Yes,2
0.46681255,0.53318745,No,2
0.4590718,0.54092824,No,2
0.534521,0.46547902,Yes,2
0.51232135,0.48767865,Yes,2
0.49372357,0.5062765,Yes,2
0.51295537,0.48704463,No,2
0.518454,0.48154598,Yes,2
0.51362044,0.48637956,No,2
0.5517254,0.4482746,Yes,2
0.47636843,0.5236316,Yes,2
0.49817517,0.50182486,Yes,2
0.5305439,0.46945605,No,2
0.5340286,0.46597138,Yes,2
0.45779064,0.5422094,Yes,2
0.5083504,0.4916497,Yes,2
0.5422391,0.45776087,Yes,2
0.49179184,0.50820816,Yes,2
0.46455592,0.5354441,No,2
0.39025697,0.60974306,Yes,2
0.23203588,0.7679641,Yes,2
0.4195715,0.5804285,Yes,2
0.4575106,0.5424894,Yes,2
0.5232121,0.47678792,Yes,2
0.48085696,0.51914304,Yes,2
0.49208486,0.50791514,Yes,2
0.33575428,0.6642457,Yes,2
0.51387733,0.48612267,No,2
0.44692117,0.55307883,No,2
0.5516741,0.44832584,Yes,2
0.45192033,0.54807967,No,2
0.46043527,0.5395647,No,2
0.4879118,0.5120882,Yes,2
0.5270691,0.47293094,Yes,2
0.5087853,0.49121472,No,2
0.448839,0.551161,Yes,2
0.50278443,0.49721554,Yes,2
0.52717984,0.47282016,Yes,2
0.49471396,0.50528604,No,2
0.5143768,0.4856232,No,2
0.4921303,0.50786966,No,2
0.5229336,0.47706643,Yes,2
0.47961783,0.52038217,No,2
0.47838926,0.52161074,Yes,2
0.45611483,0.5438852,No,2
0.4980054,0.5019946,No,2
0.5073409,0.49265906,Yes,2
0.5319767,0.46802333,No,2
0.4824965,0.5175035,Yes,2
0.4860287,0.5139713,Yes,2
0.5033084,0.49669158,Yes,2
0.53773355,0.46226645,Yes,2
0.5297481,0.47025192,No,2
0.5313419,0.46865812,No,2
0.5060774,0.49392262,Yes,2
0.33862513,0.6613749,Yes,2
0.3732478,0.6267522,Yes,2
0.5110849,0.48891506,Yes,2
0.49787587,0.50212413,Yes,2
0.49167153,0.50832844,No,2
0.5349968,0.4650032,No,2
0.3415724,0.6584276,Yes,2
0.5131985,0.48680156,No,2
0.5292872,0.47071278,No,2
0.4177252,0.5822748,Yes,2
0.46209046,0.5379095,No,2
0.46527502,0.53472495,No,2
0.5572994,0.44270062,Yes,2
0.5047436,0.49525645,No,2
0.47217187,0.52782816,No,2
0.4892882,0.5107118,No,2
0.5304081,0.46959198,Yes,2
0.51218456,0.48781547,No,2
0.52427083,0.47572917,No,2
0.5134382,0.48656178,Yes,2
0.515598,0.484402,Yes,2
0.5243312,0.4756688,No,2
0.5056596,0.49434042,Yes,2
0.37343276,0.62656724,Yes,2
0.54458463,0.45541537,Yes,2
0.49156982,0.5084302,Yes,2
0.4771249,0.5228751,No,2
0.4873986,0.51260144,Yes,2
0.3480668,0.6519332,Yes,2
0.51447994,0.48552006,Yes,2
0.5498504,0.4501496,Yes,2
0.51189363,0.48810637,Yes,2
0.4954003,0.5045997,Yes,2
0.26793677,0.73206323,Yes,2
0.38929918,0.61070085,Yes,2
0.48377532,0.5162247,No,2
0.44613948,0.55386055,No,2
0.5007423,0.49925765,Yes,2
0.5084003,0.49159968,No,2
0.43983054,0.56016946,No,2
0.5000504,0.49994954,No,2
0.48987424,0.51012576,No,2
0.5359551,0.46404493,No,2
0.54278326,0.45721674,No,2
0.41934717,0.58065283,No,2
0.5803901,0.4196099,Yes,2
0.4234631,0.5765369,Yes,2
0.522193,0.47780696,Yes,2
0.52423227,0.4757678,No,2
0.49847236,0.5015276,No,2
0.5124497,0.48755035,Yes,2
0.43666717,0.5633328,No,2
0.38413703,0.61586297,No,2
0.5069026,0.49309745,Yes,2
0.5035016,0.49649838,Yes,2
0.43738353,0.56261647,Yes,2
0.458139,0.541861,Yes,2
0.3640846,0.6359154,Yes,2
0.31694216,0.68305784,Yes,2
0.37383798,0.62616205,Yes,2
0.48405576,0.51594424,No,2
0.4427219,0.5572781,No,2
0.4576712,0.54232883,Yes,2
0.43075088,0.5692491,Yes,2
0.51437783,0.48562217,Yes,2
0.5145623,0.48543766,Yes,2
0.4112058,0.58879423,Yes,2
0.5531965,0.44680348,Yes,2
0.46049553,0.53950447,No,2
0.5382235,0.4617765,Yes,2
0.53795177,0.46204823,Yes,2
0.55836195,0.44163808,Yes,2
0.5671225,0.4328775,Yes,2
0.5937737,0.40622625,Yes,2
0.4859174,0.5140826,Yes,2
0.5172321,0.48276788,Yes,2
0.31472588,0.6852741,Yes,2
0.3807039,0.61929613,Yes,2
0.34779698,0.6522031,Yes,2
0.37690935,0.6230907,Yes,2
0.39508232,0.60491765,Yes,2
0.33910763,0.66089237,No,2
0.29455224,0.7054478,Yes,2
0.3530777,0.64692235,Yes,2
0.5436024,0.4563976,Yes,2
0.48024482,0.5197552,Yes,2
0.47255915,0.52744085,Yes,2
0.5005119,0.4994881,Yes,2
0.48997378,0.5100262,Yes,2
0.42982903,0.570171,Yes,2
0.4822436,0.5177564,Yes,2
0.48107523,0.5189248,No,2
0.537424,0.46257597,Yes,2
0.52322406,0.47677594,Yes,2
0.537311,0.46268898,Yes,2
0.47866789,0.52133214,Yes,2
0.5252692,0.4747308,No,2
0.49799114,0.50200886,No,2
0.53380406,0.46619594,No,2
0.50115925,0.49884075,Yes,2
0.5321951,0.46780494,Yes,2
0.4946112,0.5053888,Yes,2
0.48935077,0.51064926,Yes,2
0.45944488,0.5405552,Yes,2
0.5214699,0.4785301,Yes,2
0.4968971,0.5031029,Yes,2
0.51391304,0.486087,Yes,2
0.4891029,0.5108971,Yes,2
0.50081587,0.49918413,No,2
0.48219737,0.5178026,No,2
0.52760106,0.47239894,No,2
0.49290597,0.507094,Yes,2
0.50830394,0.4916961,Yes,2
0.5146922,0.48530778,Yes,2
0.5201435,0.47985652,No,2
0.5061966,0.49380338,No,2
0.46293554,0.5370645,No,2
0.49095064,0.50904936,Yes,2
0.5184326,0.48156738,Yes,2
0.48648256,0.51351744,No,2
0.5588163,0.44118375,Yes,2
0.48260447,0.51739556,Yes,2
0.51896584,0.48103416,No,2
0.49853563,0.50146437,No,2
0.5281662,0.47183383,No,2
0.51256657,0.48743343,No,2
0.49044466,0.50955534,No,2
0.52884316,0.4711568,No,2
0.50500405,0.49499595,No,2
0.5132768,0.48672318,No,2
0.5027905,0.4972095,No,2
0.49745414,0.50254583,No,2
0.47526166,0.5247384,No,2
0.4664091,0.5335909,No,2
0.47932312,0.5206769,No,2
0.4557363,0.5442637,No,2
0.4421481,0.5578519,No,2
0.5069414,0.49305865,Yes,2
0.5375251,0.46247488,Yes,2
0.5296645,0.47033548,No,2
0.50478184,0.49521822,Yes,2
0.51209986,0.4879001,No,2
0.44656047,0.5534395,No,2
0.4679658,0.5320342,No,2
0.48805323,0.5119468,No,2
0.4341457,0.5658543,No,2
0.4813583,0.5186417,No,2
0.48188138,0.5181186,No,2
0.5105689,0.48943108,No,2
0.5179916,0.48200843,No,2
0.45324063,0.54675937,No,2
0.48371512,0.5162849,No,2
0.5071296,0.4928704,No,2
0.50651455,0.49348545,No,2
0.49923512,0.5007649,No,2
0.53279614,0.46720386,No,2
0.52823055,0.47176942,No,2
0.53379554,0.46620446,No,2
0.50479,0.49521,Yes,2
0.5249349,0.47506508,No,2
0.50101525,0.49898475,Yes,2
0.561958,0.43804199,Yes,2
0.5199182,0.4800818,Yes,2
0.5171406,0.48285937,Yes,2
0.52749926,0.47250077,No,2
0.5045991,0.49540094,Yes,2
0.53319657,0.4668034,Yes,2
0.53247774,0.46752226,Yes,2
0.5077406,0.49225938,Yes,2
0.46871376,0.53128624,No,2
0.4710076,0.5289924,No,2
0.46215844,0.53784156,No,2
0.5053223,0.49467772,No,2
0.45308796,0.5469121,No,2
0.52376056,0.47623944,No,2
0.38217708,0.61782295,Yes,2
0.53514236,0.46485764,No,2
0.51030755,0.48969248,Yes,2
0.5253751,0.47462487,Yes,2
0.50889295,0.49110702,Yes,2
0.43338966,0.56661034,Yes,2
0.3382233,0.6617767,No,2
0.33750328,0.66249675,Yes,2
0.49197862,0.5080214,No,2
0.5137777,0.48622236,Yes,2
0.51115155,0.48884848,Yes,2
0.5080467,0.49195334,Yes,2
0.52112,0.47888,Yes,2
0.5147085,0.48529148,Yes,2
0.53714395,0.46285605,Yes,2
0.55768996,0.44231007,Yes,2
0.5873673,0.4126327,Yes,2
0.5607568,0.4392432,No,2
0.577448,0.422552,Yes,2
0.5518393,0.44816068,Yes,2
0.55043745,0.44956255,Yes,2
0.45124644,0.54875356,Yes,2
0.49044025,0.50955975,Yes,2
0.48285246,0.51714754,Yes,2
0.3754658,0.6245342,Yes,2
0.3589401,0.64105994,Yes,2
0.3337123,0.66628766,Yes,2
0.42630902,0.573691,Yes,2
0.4751826,0.5248174,No,2
0.32786727,0.67213273,No,2
0.2667781,0.7332219,No,2
0.29314458,0.7068554,No,2
0.46132645,0.5386735,Yes,2
0.36775076,0.63224924,Yes,2
0.3628176,0.6371825,Yes,2
0.49014747,0.5098525,Yes,2
0.49722975,0.50277025,Yes,2
0.52856266,0.47143734,Yes,2
0.4005127,0.5994873,Yes,2
0.3083497,0.69165033,Yes,2
0.36597526,0.63402474,No,2
0.47527885,0.52472115,Yes,2
0.53558403,0.46441597,Yes,2
0.5138601,0.4861399,Yes,2
0.48953286,0.5104672,Yes,2
0.49166793,0.5083321,Yes,2
0.43393895,0.566061,No,2
0.5044698,0.49553022,Yes,2
0.5014103,0.4985897,Yes,2
0.48263815,0.5173618,Yes,2
0.4955534,0.5044466,Yes,2
0.51314986,0.48685017,Yes,2
0.5143845,0.48561555,Yes,2
0.51756823,0.48243177,Yes,2
0.50970477,0.49029523,No,2
0.5262953,0.4737047,No,2
0.49193743,0.5080626,No,2
0.4808662,0.5191338,No,2
0.53554213,0.46445787,No,2
0.49718076,0.50281924,No,2
0.48379707,0.516203,No,2
0.5188576,0.48114243,Yes,2
0.50319195,0.49680802,Yes,2
0.45742723,0.54257274,No,2
0.5383806,0.46161938,Yes,2
0.4509436,0.5490564,No,2
0.50670063,0.49329937,No,2
0.52691495,0.47308508,Yes,2
0.49763498,0.502365,Yes,2
0.50163966,0.49836034,Yes,2
0.4989164,0.5010836,Yes,2
0.4974163,0.5025837,Yes,2
0.52036715,0.47963282,No,2
0.52231944,0.47768056,Yes,2
0.50221133,0.4977887,No,2
0.5432968,0.4567032,No,2
0.5013648,0.4986352,Yes,2
0.5330194,0.46698064,No,2
0.54122794,0.45877206,Yes,2
0.5399444,0.4600556,Yes,2
0.52958727,0.47041276,No,2
0.49931672,0.5006833,Yes,2
0.5335608,0.4664392,Yes,2
0.5256226,0.4743774,Yes,2
0.5341293,0.46587068,No,2
0.51535946,0.48464057,Yes,2
0.49182856,0.50817144,No,2
0.47716704,0.522833,Yes,2
0.52006686,0.4799331,No,2
0.5143811,0.4856189,No,2
0.5061275,0.49387252,No,2
0.5178734,0.48212656,No,2
0.52419317,0.47580683,No,2
0.5156924,0.4843076,No,2
0.51649034,0.4835097,No,2
0.51751643,0.48248354,No,2
0.49593243,0.50406754,No,2
0.49293247,0.5070675,No,2
0.4734581,0.5265419,No,2
0.4743042,0.5256958,No,2
0.4745491,0.52545094,No,2
0.4634723,0.5365277,No,2
0.46393237,0.53606766,No,2
0.51943415,0.48056585,Yes,2
0.49764156,0.50235844,Yes,2
0.5279545,0.47204548,Yes,2
0.50030833,0.4996917,Yes,2
0.4507726,0.54922736,No,2
0.4424888,0.5575112,No,2
0.4828676,0.5171324,No,2
0.48520663,0.5147934,No,2
0.46225488,0.5377451,No,2
0.5060317,0.4939683,No,2
0.5349172,0.46508285,No,2
0.5292438,0.47075614,No,2
0.5065305,0.49346945,No,2
0.52030563,0.47969434,No,2
0.5181539,0.4818461,No,2
0.5004925,0.4995075,Yes,2
0.53567433,0.46432567,No,2
0.53275883,0.46724117,No,2
0.5181312,0.48186883,Yes,2
0.49677557,0.50322443,Yes,2
0.4765838,0.5234162,Yes,2
0.5234526,0.47654745,Yes,2
0.5004549,0.49954513,No,2
0.47873676,0.52126324,No,2
0.4727096,0.5272904,No,2
0.5014958,0.49850425,No,2
0.44887546,0.5511245,No,2
0.48430544,0.51569456,No,2
0.43516433,0.56483567,No,2
0.5174691,0.4825309,No,2
0.47645295,0.52354705,No,2
0.47463083,0.52536917,No,2
0.3581116,0.6418884,Yes,2
0.48149753,0.5185025,Yes,2
0.4804532,0.5195468,Yes,2
0.51162004,0.48837996,Yes,2
0.50603986,0.4939602,No,2
0.47867787,0.52132213,No,2
0.5348243,0.46517572,Yes,2
0.5211482,0.4788518,Yes,2
0.4746674,0.5253326,Yes,2
0.52515316,0.47484684,Yes,2
0.46536112,0.5346389,No,2
0.52464736,0.4753527,Yes,2
0.5119962,0.4880038,Yes,2
0.5036552,0.49634483,No,2
0.46995932,0.5300407,No,2
0.48216823,0.5178318,No,2
0.45881745,0.5411825,No,2
0.49641597,0.503584,Yes,2
0.47955143,0.52044857,Yes,2
0.4677362,0.5322638,No,2
0.49167466,0.50832534,No,2
0.46444726,0.53555274,No,2
0.40389514,0.59610486,Yes,2
0.3714568,0.62854326,Yes,2
0.505685,0.49431506,Yes,2
0.494883,0.50511706,Yes,2
0.4600064,0.53999364,No,2
0.4894611,0.51053894,Yes,2
0.42378414,0.57621586,No,2
0.5064986,0.49350148,Yes,2
0.45437965,0.5456204,No,2
0.5235195,0.4764805,Yes,2
0.4929704,0.5070296,No,2
0.47785103,0.52214897,Yes,2
0.4716817,0.5283183,No,2
0.503496,0.496504,Yes,2
0.50845003,0.49154997,No,2
0.49265248,0.5073475,No,2
0.49578416,0.50421584,No,2
0.31082606,0.68917394,Yes,2
0.44760418,0.5523958,No,2
0.50108397,0.49891603,Yes,2
0.50447786,0.49552214,No,2
0.48560888,0.5143911,No,2
0.4794864,0.5205136,No,2
0.526863,0.47313702,No,2
0.42834353,0.57165647,No,2
0.35533112,0.64466894,Yes,2
0.3549142,0.6450858,No,2
0.4876152,0.5123848,No,2
0.4638084,0.53619164,No,2
0.48619598,0.513804,No,2
0.31786346,0.68213654,Yes,2
0.531251,0.468749,Yes,2
0.5044634,0.49553666,No,2
0.49183118,0.5081688,No,2
0.48705792,0.5129421,Yes,2
0.506521,0.493479,No,2
0.51030016,0.48969984,No,2
0.49743795,0.50256205,No,2
0.48864922,0.51135075,No,2
0.49024633,0.5097537,Yes,2
0.50159085,0.49840915,Yes,2
0.5121223,0.48787776,No,2
0.51045793,0.48954207,No,2
0.50544775,0.49455222,No,2
0.5220878,0.4779122,Yes,2
0.5015184,0.4984816,No,2
0.39463252,0.6053675,No,2
0.52415967,0.4758403,No,2
0.5168912,0.48310882,No,2
0.38307357,0.6169265,No,2
0.39583752,0.6041625,Yes,2
0.51135147,0.4886486,No,2
0.5207484,0.47925162,No,2
0.5248705,0.47512946,No,2
0.5045328,0.49546716,Yes,2
0.5204836,0.4795164,Yes,2
0.37786037,0.62213963,Yes,2
0.507501,0.492499,Yes,2
0.5048889,0.49511114,Yes,2
0.4968605,0.5031395,No,2
0.52420735,0.47579268,Yes,2
0.5178236,0.4821764,No,2
0.5215463,0.47845373,No,2
0.49342987,0.50657016,No,2
0.36640346,0.63359654,Yes,2
0.5264348,0.4735652,No,2
0.50907636,0.49092367,Yes,2
0.51319206,0.48680794,No,2
0.49454445,0.50545555,No,2
0.5380297,0.46197033,Yes,2
0.5103581,0.48964193,Yes,2
0.45935294,0.5406471,Yes,2
0.5684911,0.43150887,Yes,2
0.49378043,0.50621957,No,2
0.5029937,0.4970063,No,2
0.5141879,0.48581213,Yes,2
0.5329571,0.46704292,Yes,2
0.53129905,0.468701,Yes,2
0.52449334,0.47550666,Yes,2
0.5072883,0.49271172,Yes,2
0.50093794,0.49906206,Yes,2
0.50377405,0.49622595,Yes,2
0.5119444,0.4880556,Yes,2
0.51720816,0.48279184,Yes,2
0.5313825,0.4686175,Yes,2
0.43539965,0.56460035,Yes,2
0.40822577,0.5917742,Yes,2
0.5120374,0.48796257,Yes,2
0.5019331,0.49806693,Yes,2
0.5696132,0.4303868,Yes,2
0.5369243,0.46307573,No,2
0.52443236,0.47556764,Yes,2
0.5711653,0.4288347,Yes,2
0.5779034,0.4220966,Yes,2
0.5319945,0.46800548,No,2
0.5674149,0.43258512,Yes,2
0.5235295,0.47647047,Yes,2
0.5660681,0.4339319,Yes,2
0.5253295,0.47467056,No,2
0.51842463,0.48157534,Yes,2
0.53713053,0.4628695,Yes,2
0.5309642,0.46903577,Yes,2
0.54472095,0.45527908,No,2
0.5449844,0.45501563,Yes,2
0.32466424,0.67533576,No,2
0.4330439,0.5669561,Yes,2
0.46268114,0.5373188,Yes,2
0.51025444,0.4897456,No,2
0.52013355,0.47986645,Yes,2
0.55059934,0.44940063,Yes,2
0.5503454,0.44965458,Yes,2
0.53077793,0.4692221,Yes,2
0.48214206,0.51785797,Yes,2
0.41852033,0.58147967,Yes,2
0.53942895,0.46057102,Yes,2
0.33090475,0.6690953,No,3
0.35248327,0.6475167,No,3
0.32579723,0.6742028,No,3
0.4390932,0.56090677,Yes,3
0.35864097,0.64135903,No,3
0.45837152,0.5416285,Yes,3
0.35123518,0.64876485,No,3
0.32271647,0.6772835,No,3
0.45123437,0.54876566,No,3
0.3340299,0.6659701,No,3
0.33271542,0.6672846,No,3
0.36307156,0.63692844,No,3
0.34508836,0.65491164,No,3
0.39966035,0.6003397,No,3
0.39637023,0.60362977,Yes,3
0.4034168,0.5965832,Yes,3
0.31555498,0.684445,No,3
0.34534508,0.6546549,No,3
0.30894846,0.6910516,Yes,3
0.32165396,0.67834604,Yes,3
0.29292655,0.70707345,Yes,3
0.24949682,0.7505032,Yes,3
0.26914302,0.73085696,Yes,3
0.39961088,0.6003891,Yes,3
0.34875208,0.6512479,Yes,3
0.25910696,0.74089307,Yes,3
0.32506326,0.6749368,No,3
0.3458889,0.65411115,No,3
0.44075552,0.5592445,No,3
0.46214983,0.53785014,Yes,3
0.2048423,0.7951577,Yes,3
0.3143698,0.6856302,Yes,3
0.4240938,0.5759062,No,3
0.57902175,0.42097825,Yes,3
0.43021643,0.56978357,Yes,3
0.44592506,0.554075,No,3
0.23247746,0.7675226,Yes,3
0.19587097,0.804129,Yes,3
0.28270146,0.71729857,Yes,3
0.35450226,0.6454978,No,3
0.2255653,0.7744347,Yes,3
0.34266973,0.6573303,Yes,3
0.32470727,0.67529273,No,3
0.462018,0.537982,Yes,3
0.19734186,0.80265814,Yes,3
0.43390703,0.56609297,No,3
0.4096695,0.5903305,No,3
0.33046335,0.66953665,Yes,3
0.24399908,0.75600094,Yes,3
0.38024527,0.61975473,No,3
0.35922456,0.64077544,No,3
0.40634614,0.5936539,No,3
0.3077536,0.6922464,No,3
0.33643478,0.6635653,No,3
0.26817235,0.7318277,Yes,3
0.43502566,0.56497437,Yes,3
0.44550553,0.5544945,Yes,3
0.28502998,0.71497,Yes,3
0.1963255,0.8036745,Yes,3
0.36356676,0.63643324,No,3
0.4796327,0.5203673,Yes,3
0.42241874,0.5775813,Yes,3
0.4428049,0.5571951,Yes,3
0.38070983,0.61929023,Yes,3
0.34380156,0.65619844,Yes,3
0.41442314,0.5855769,Yes,3
0.3361103,0.6638897,Yes,3
0.26721606,0.7327839,Yes,3
0.30101877,0.6989813,No,3
0.43304908,0.5669509,No,3
0.25703156,0.74296844,Yes,3
0.32758203,0.672418,No,3
0.4143991,0.5856009,Yes,3
0.33408472,0.6659153,No,3
0.43939945,0.5606006,Yes,3
0.36088452,0.6391155,No,3
0.43417636,0.5658237,No,3
0.3445629,0.6554371,No,3
0.43819746,0.56180257,Yes,3
0.41629025,0.5837097,Yes,3
0.35161644,0.64838356,Yes,3
0.3642193,0.6357807,Yes,3
0.24639408,0.7536059,No,3
0.35548064,0.6445194,Yes,3
0.2758277,0.7241723,Yes,3
0.3008862,0.6991138,Yes,3
0.27600157,0.7239984,Yes,3
0.22198656,0.77801347,Yes,3
0.33622342,0.6637766,Yes,3
0.41583437,0.5841657,Yes,3
0.29178676,0.7082132,Yes,3
0.2914271,0.7085729,Yes,3
0.30563238,0.69436765,Yes,3
0.3367531,0.66324687,Yes,3
0.43638596,0.5636141,Yes,3
0.28596574,0.71403426,Yes,3
0.42025745,0.57974255,Yes,3
0.4312485,0.5687515,No,3
0.29194134,0.7080587,Yes,3
0.30971578,0.69028425,No,3
0.32110557,0.67889446,No,3
0.30536792,0.69463205,Yes,3
0.24774629,0.7522537,Yes,3
0.2966448,0.7033552,Yes,3
0.32980573,0.67019427,No,3
0.49117312,0.50882685,No,3
0.33344248,0.66655755,No,3
0.40823385,0.5917661,No,3
0.4234079,0.5765921,No,3
0.42382666,0.5761733,No,3
0.20488453,0.7951155,Yes,3
0.3391705,0.66082954,No,3
0.38595626,0.6140437,No,3
0.39888567,0.60111433,No,3
0.45431888,0.5456811,Yes,3
0.3413936,0.6586064,No,3
0.31673196,0.6832681,No,3
0.24970481,0.75029516,Yes,3
0.2722562,0.7277438,No,3
0.3614587,0.63854134,No,3
0.29779187,0.70220816,Yes,3
0.2755785,0.7244215,Yes,3
0.3149517,0.68504834,No,3
0.26832315,0.7316769,Yes,3
0.35314062,0.64685935,No,3
0.2998848,0.7001152,No,3
0.27111375,0.72888625,Yes,3
0.4186579,0.5813421,Yes,3
0.4730779,0.52692217,No,3
0.3459767,0.6540233,No,3
0.3319246,0.66807544,No,3
0.32275262,0.67724735,No,3
0.29966184,0.7003381,No,3
0.31710637,0.68289363,Yes,3
0.39960915,0.60039085,Yes,3
0.43824238,0.5617576,No,3
0.29789448,0.7021055,Yes,3
0.32591,0.67409,Yes,3
0.3239354,0.6760646,Yes,3
0.23127075,0.76872927,Yes,3
0.6143849,0.3856151,No,3
0.44971156,0.55028844,Yes,3
0.40663812,0.59336185,No,3
0.44928658,0.5507134,No,3
0.33162597,0.66837406,No,3
0.32733476,0.67266524,Yes,3
0.39408273,0.6059173,Yes,3
0.43092227,0.56907773,Yes,3
0.6165968,0.38340318,Yes,3
0.24131285,0.75868714,Yes,3
0.4522185,0.54778147,Yes,3
0.66341954,0.3365805,Yes,3
0.42723504,0.57276493,Yes,3
0.4148551,0.58514494,Yes,3
0.4958367,0.5041633,No,3
0.26108122,0.7389188,Yes,3
0.237165,0.76283497,Yes,3
0.49344024,0.5065598,Yes,3
0.41691607,0.5830839,Yes,3
0.28539625,0.7146038,Yes,3
0.55211794,0.44788206,Yes,3
0.4299367,0.5700633,No,3
0.31181216,0.6881879,No,3
0.45124435,0.54875565,Yes,3
0.17208955,0.8279104,Yes,3
0.26115865,0.73884135,No,3
0.3127995,0.68720055,Yes,3
0.4606278,0.5393722,Yes,3
0.39744705,0.60255295,No,3
0.43673527,0.5632647,Yes,3
0.45421165,0.54578835,Yes,3
0.4298381,0.5701619,Yes,3
0.32226348,0.6777365,No,3
0.37954253,0.6204575,No,3
0.45022738,0.5497726,Yes,3
0.3121004,0.6878996,Yes,3
0.35822815,0.6417719,No,3
0.36700812,0.6329919,No,3
0.23714024,0.76285976,Yes,3
0.32509357,0.6749065,No,3
0.3485467,0.6514533,No,3
0.4075522,0.5924478,No,3
0.4003736,0.59962636,Yes,3
0.38393727,0.61606276,No,3
0.419052,0.580948,No,3
0.30183575,0.6981642,Yes,3
0.30358455,0.6964154,Yes,3
0.2946044,0.70539564,Yes,3
0.2839083,0.71609175,Yes,3
0.3314899,0.66851014,Yes,3
0.34666312,0.6533369,Yes,3
0.4370057,0.5629943,Yes,3
0.35652244,0.64347756,No,3
0.42766282,0.5723372,No,3
0.2578569,0.7421431,Yes,3
0.340272,0.659728,No,3
0.34381434,0.6561856,No,3
0.36527723,0.6347228,No,3
0.3693912,0.6306088,Yes,3
0.33533734,0.66466266,No,3
0.4613378,0.5386622,No,3
0.29535693,0.7046431,No,3
0.41848218,0.5815178,Yes,3
0.32327348,0.6767265,No,3
0.40173587,0.59826416,Yes,3
0.3402272,0.6597729,No,3
0.43551713,0.56448287,Yes,3
0.4320051,0.5679949,Yes,3
0.46652982,0.53347015,Yes,3
0.1827874,0.8172126,Yes,3
0.46232376,0.5376762,Yes,3
0.30667904,0.693321,Yes,3
0.39590466,0.6040954,Yes,3
0.3552264,0.6447736,No,3
0.36399326,0.6360068,No,3
0.41189516,0.58810484,Yes,3
0.4516066,0.54839337,Yes,3
0.45053416,0.54946584,No,3
0.42230517,0.57769483,Yes,3
0.41368908,0.5863109,Yes,3
0.29946563,0.70053434,Yes,3
0.47264972,0.5273503,Yes,3
0.40714765,0.59285235,No,3
0.18975185,0.81024814,Yes,3
0.40870947,0.5912906,Yes,3
0.3797568,0.6202432,Yes,3
0.4112671,0.5887329,No,3
0.2859576,0.7140424,No,3
0.28363505,0.716365,Yes,3
0.47764367,0.5223564,Yes,3
0.33199596,0.66800404,No,3
0.38031435,0.61968565,Yes,3
0.41447026,0.5855298,Yes,3
0.26356032,0.7364397,Yes,3
0.30494007,0.69505996,No,3
0.40661773,0.59338224,Yes,3
0.2998367,0.70016336,No,3
0.32580304,0.67419696,No,3
0.35168988,0.6483101,No,3
0.46650672,0.5334933,No,3
0.21508577,0.7849142,Yes,3
0.34444922,0.65555084,No,3
0.31619173,0.68380827,Yes,3
0.31321013,0.6867899,Yes,3
0.3323874,0.6676126,No,3
0.3064586,0.6935414,No,3
0.22501692,0.77498305,Yes,3
0.27257383,0.7274262,No,3
0.26419964,0.7358004,Yes,3
0.37759322,0.6224068,No,3
0.23487881,0.7651212,Yes,3
0.2874178,0.7125822,Yes,3
0.25645715,0.7435429,Yes,3
0.31080922,0.68919075,No,3
0.3193054,0.68069464,No,3
0.3368609,0.66313916,No,3
0.37970176,0.62029827,Yes,3
0.18877862,0.81122136,Yes,3
0.22283664,0.7771634,Yes,3
0.32086718,0.6791328,Yes,3
0.34986612,0.65013385,No,3
0.45329157,0.5467084,Yes,3
0.44390908,0.55609095,Yes,3
0.35341716,0.64658284,Yes,3
0.34134886,0.6586512,No,3
0.28904223,0.71095777,Yes,3
0.34975585,0.6502441,No,3
0.3653796,0.6346204,Yes,3
0.34811774,0.6518823,No,3
0.31093216,0.68906784,Yes,3
0.37729552,0.6227045,No,3
0.42868513,0.5713149,Yes,3
