class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
Yes,2011,1581,93,36,31,-2.04,1164,4.58,-5.84,9.12,0.04,172,744,chelan,-120.849764,47.733388
Yes,2011,709,99,-12,45,2.91,2384,7.76,-1.76,12.35,3.16,97,813,skamania,-121.971169,46.196399
No,2011,183,-70,70,1,3.38,372,11.77,-1.79,18.4,5.14,219,1757,walla_walla,-118.509883,46.083371
Yes,2011,884,29,95,71,-0.17,533,6.1,-8.72,12.31,-0.1,112,1146,ferry,-118.521541,48.864411
Yes,2011,62,-94,31,8,6.61,1453,10.83,1.64,15.83,5.83,41,906,mason,-122.890157,47.242541
Yes,2011,1012,-36,-93,39,-0.89,421,6.76,-7.3,12.24,1.28,191,1159,okanogan,-118.999267,48.30877
Yes,2011,640,-99,5,158,3.08,2277,9.23,-0.17,13.54,4.92,111,868,skagit,-121.354363,48.505372
Yes,2012,614,-98,19,53,1.99,514,8.96,-3.9,15.25,2.67,111,1348,spokane,-117.282264,47.449755
Yes,2011,812,46,88,75,1.93,3438,6.92,-2.39,10.97,2.88,79,623,snohomish,-121.616128,48.005553
Yes,2011,158,-70,-71,71,6.33,1864,10.7,1.18,16.14,5.25,37,981,cowlitz,-123.206883,46.199924
Yes,2011,119,-45,-88,60,7.19,2068,10.22,2.55,14.52,5.91,25,661,pacific,-124.026273,46.779165
No,2011,472,21,97,68,1,290,9.67,-5.77,15.88,3.46,227,1547,douglas,-119.632859,47.939558
No,2011,326,93,35,29,3.15,344,11.21,-2.03,17.45,4.97,221,1604,walla_walla,-118.521178,46.248242
Yes,2011,1336,94,-32,73,-2.64,879,5.43,-7.07,10.58,0.28,187,995,okanogan,-120.292657,48.57919
No,2011,578,-18,-98,22,1.83,225,10.11,-3.59,15.79,4.44,317,1460,grant,-119.816688,46.783971
No,2011,408,99,11,59,2.36,267,10.64,-2.41,16.88,4.41,222,1554,klickitat,-120.214375,45.786485
No,2011,635,68,-73,33,0.4,352,8.77,-6.17,15.35,2.19,195,1529,okanogan,-118.951626,48.143661
No,2011,148,0,0,0,2.85,190,12.45,-2.41,18.71,6.21,352,1843,kittitas,-119.943726,46.776358
No,2011,765,-62,-77,14,1.17,366,7.81,-5.58,13.89,1.73,126,1246,lincoln,-118.172557,47.694245
No,2011,672,-84,53,13,1.55,402,8.45,-4.84,14.83,2.08,108,1338,lincoln,-117.890647,47.394279
No,2011,117,-97,20,26,6.41,1148,10.87,1.79,15.59,6.15,60,886,kitsap,-122.607892,47.601044
Yes,2011,1968,-76,-64,120,-3.82,1321,1.18,-9.68,5.77,-3.4,78,497,whatcom,-120.667143,48.7282
Yes,2011,315,1,99,78,5.54,3721,9.69,1.37,14.19,5.18,78,759,jefferson,-123.874771,47.603287
Yes,2011,1734,40,91,97,-2.28,1465,2.49,-8.51,6.67,-1.69,123,618,pend_oreille,-117.049963,48.951943
No,2011,729,-83,55,19,1.65,518,9.55,-2.73,15.32,3.78,197,1342,whitman,-117.363656,46.749905
No,2011,390,13,-99,44,1.17,327,9.77,-4.98,15.45,4.08,244,1467,chelan,-120.139287,47.787642
Yes,2018,1569,-92,38,99,-2.41,2540,3.54,-6.29,7.82,-0.74,161,620,chelan,-121.119278,47.638161
No,2018,126,-39,91,17,6.66,1181,11.03,1.97,15.49,6.57,70,893,king,-122.150858,47.576598
No,2018,98,83,-55,23,6.7,1202,11.15,1.96,15.76,6.54,67,928,king,-122.145957,47.375697
Yes,2018,147,59,80,12,6.2,1391,10.74,1.62,15.35,6.14,68,913,king,-122.011313,47.524533
Yes,2018,1161,-84,-53,169,1.32,2418,5.35,-4.01,9.16,1.55,77,532,king,-121.423154,47.284061
Yes,2018,26,-98,-14,10,6.92,984,11.47,2.48,16.01,6.92,72,840,kitsap,-122.563122,47.684436
Yes,2018,30,-97,22,13,6.9,914,10.74,2.19,15.13,6.36,50,764,kitsap,-122.612147,47.846207
Yes,2019,135,-89,-44,7,6.49,1114,10.64,1.2,15.75,5.54,29,952,pierce,-122.393443,47.055156
Yes,2018,163,0,0,0,6.45,1051,10.75,1.14,16.03,5.48,32,982,pierce,-122.398951,46.867075
Yes,2018,285,0,99,79,6.11,1159,10.45,0.81,15.73,5.17,30,1000,pierce,-122.25335,46.857481
No,2018,0,-98,-14,7,6.77,596,10.44,3.32,13.93,6.95,54,638,san_juan,-122.900154,48.446396
No,2018,18,97,-21,33,6.68,664,10.26,2.84,13.82,6.7,48,648,san_juan,-122.988836,48.62672
Yes,2018,46,97,24,16,6.63,686,10.57,3.13,14.1,7.05,51,694,san_juan,-123.10515,48.61315
Yes,2018,15,-74,-66,40,6.71,668,10.43,2.82,14.17,6.7,47,684,san_juan,-122.936486,48.600667
Yes,2018,1069,70,-71,173,2.2,2822,7.03,-1.51,11.06,3,56,643,skagit,-121.478352,48.551154
Yes,2018,1373,93,34,133,-1.37,2961,4.81,-4.13,8.84,0.77,129,634,skagit,-121.408923,48.401574
Yes,2018,51,19,98,2,6.04,1670,11.03,1.48,15.99,6.08,62,980,snohomish,-121.722669,47.865102
Yes,2018,157,87,49,7,6.7,1293,10.72,1.87,14.91,6.54,79,772,snohomish,-122.086347,48.161445
No,2018,113,-31,-94,1,6.42,1356,10.8,1.26,15.66,5.95,50,912,snohomish,-121.851744,47.86741
Yes,2018,258,-61,78,17,6.55,1491,10.73,1.88,14.85,6.62,67,815,snohomish,-121.862859,47.919796
Yes,2018,1224,-9,99,93,0,3977,5.71,-2.46,9.54,1.88,71,573,whatcom,-122.016994,48.708271
Yes,2018,1179,94,31,80,-0.95,4275,5.1,-3.53,9.2,1,94,636,whatcom,-121.846614,48.703094
Yes,2018,1170,99,-8,48,0.98,2491,6.21,-2.72,10.24,2.19,73,620,whatcom,-121.915561,48.85153
Yes,2018,1691,-81,57,127,-2.12,1488,3.67,-7.37,7.85,-0.51,111,643,whatcom,-120.77141,48.766351
Yes,2019,951,86,50,129,3.45,1635,6.95,-1.18,10.68,3.21,85,567,clallam,-123.500902,47.885328
Yes,2018,460,-71,-69,90,4.91,1311,8.37,0.28,12.61,4.14,60,629,clallam,-123.519904,48.06636
Yes,2018,15,-23,97,23,7.93,2181,10.77,3.68,14.54,7.01,35,613,grays_harbor,-124.023301,47.031293
Yes,2018,75,-44,89,8,7.3,2078,10.31,2.73,14.55,6.08,27,655,grays_harbor,-123.974602,46.860904
Yes,2018,61,99,-6,62,7.16,2224,10.46,2.28,14.98,5.95,28,693,grays_harbor,-123.803875,46.931936
Yes,2018,267,8,99,23,6.85,3073,9.97,1.69,14.54,5.4,17,682,jefferson,-124.393005,47.864076
Yes,2018,228,-30,95,59,6.98,3175,9.93,2.17,14.22,5.65,21,632,jefferson,-124.331669,47.682672
No,2018,0,-91,39,26,6.88,1282,10.99,1.81,15.92,6.06,38,888,thurston,-122.821849,47.17358
Yes,2018,28,-66,74,21,6.72,1431,10.93,1.71,16.03,5.84,37,925,thurston,-122.97861,47.114211
Yes,2018,183,15,-98,46,5.96,1548,10.55,0.58,16.29,4.81,28,1053,cowlitz,-122.637023,46.36583
Yes,2018,340,-70,-70,3,3.85,1546,9.99,-0.59,15.62,4.36,99,1170,lewis,-121.63826,46.642339
Yes,2019,1307,-12,99,104,-0.1,1721,4.76,-4.9,8.99,0.53,114,629,lewis,-121.465944,46.586602
Yes,2019,1020,99,6,152,0.41,2100,6.42,-3.1,11.34,1.51,121,925,lewis,-121.652269,46.77627
Yes,2019,1406,-84,-53,53,-0.45,1962,4.88,-4.35,9.32,0.44,118,671,lewis,-121.484877,46.758922
Yes,2018,1304,-56,82,104,0.73,2429,5.58,-3.32,9.59,1.57,128,647,skamania,-121.936242,46.269456
Yes,2018,260,-32,-94,100,5.5,2002,10.96,0.77,16.28,5.63,97,1117,skamania,-122.140787,45.603191
Yes,2018,648,-58,81,41,2.9,1953,7.86,-2.44,13.13,2.6,74,928,skamania,-121.902415,46.092743
No,2018,416,-25,-96,58,1.76,295,10.47,-4.35,16.21,4.71,254,1547,chelan,-120.070884,47.862793
Yes,2018,1897,-82,-56,41,-4.78,1196,2.27,-7.69,6.84,-2.3,165,672,chelan,-120.614993,47.948105
Yes,2018,1659,-52,-85,139,-3.92,1130,3.71,-6.63,8.35,-0.93,198,779,chelan,-120.465453,47.991406
Yes,2018,1211,-83,55,149,-0.38,2158,5.38,-5.44,9.91,0.85,124,770,chelan,-120.993245,47.755412
Yes,2018,874,36,93,55,0.03,1558,6.5,-5.05,12.1,0.89,124,1051,chelan,-120.930017,47.607449
No,2018,686,-44,-89,2,0.35,291,8.48,-6.71,14.39,2.58,204,1351,douglas,-119.543521,47.857566
No,2018,887,88,45,51,-0.43,310,7.39,-7.78,13.25,1.53,198,1270,douglas,-120.034232,47.550658
No,2018,900,-78,62,7,-0.62,313,7.76,-6.02,12.88,2.64,248,1206,douglas,-120.059643,47.709903
Yes,2018,1277,51,85,44,0.2,1654,4.94,-4.96,9.39,0.51,87,675,kittitas,-121.202052,47.099983
Yes,2018,733,62,-78,9,2.14,1344,7.17,-3.93,12.33,2,77,910,kittitas,-121.218307,47.263431
Yes,2018,1125,-68,-72,39,0.96,604,7.01,-4.78,12.22,1.81,133,1081,kittitas,-120.80181,46.978433
Yes,2018,1323,60,-79,168,0.07,1889,4.86,-4.4,8.69,1.04,128,571,kittitas,-121.380897,47.119919
Yes,2018,212,80,-59,41,4.51,859,10.55,-1.03,16.46,4.65,95,1253,klickitat,-121.501288,45.827379
Yes,2018,559,-81,58,3,2.17,851,8.44,-3.73,15.18,1.69,75,1252,klickitat,-121.351662,45.930635
Yes,2018,1011,-60,79,87,0.97,635,8.14,-4.51,14.06,2.21,194,1189,klickitat,-120.646194,45.989253
Yes,2018,534,99,-7,4,2.45,1088,8.67,-2.96,15.03,2.3,75,1176,klickitat,-121.485251,45.981808
Yes,2018,618,78,61,20,1.29,344,9.59,-3.29,15.8,3.38,233,1443,klickitat,-120.30303,45.835824
No,2018,353,93,-35,14,1.25,269,10.26,-5.03,16.61,3.91,235,1692,okanogan,-119.586945,48.033834
No,2018,335,-76,64,32,1.72,271,10.6,-4.33,16.85,4.36,248,1685,okanogan,-119.014473,48.094257
No,2018,609,-99,10,71,-0.53,490,7.52,-7.69,13.99,1.05,132,1346,okanogan,-120.177343,48.531674
Yes,2018,1111,78,-61,64,-1.16,458,6.63,-6.67,11.17,2.09,257,1032,okanogan,-119.072331,48.264154
Yes,2019,1396,91,41,115,-2.34,781,5.79,-7.15,10.68,0.9,220,1023,okanogan,-120.211534,48.67555
Yes,2018,1738,42,-90,99,-3.47,606,3.58,-8.76,8.34,-1.17,160,758,okanogan,-119.797701,48.718227
No,2018,582,-98,15,21,1.14,214,9.39,-4.61,16.11,2.67,211,1531,yakima,-120.23171,46.559288
No,2018,831,-56,82,34,0.08,258,7.61,-6.32,14.71,0.51,114,1381,yakima,-120.247964,46.715379
No,2018,529,-8,99,37,2.25,299,10.39,-3.16,16.43,4.36,267,1504,yakima,-120.522339,46.182649
Yes,2018,1325,6,99,42,-0.36,820,5.78,-5.27,10.73,0.83,156,893,yakima,-121.096432,46.289174
Yes,2018,1623,99,8,40,-1,921,5,-5.6,9.36,0.64,190,751,yakima,-121.092842,46.480093
No,2018,837,20,-97,68,1.81,518,8.69,-4.07,14.4,2.98,192,1227,yakima,-120.689355,46.153801
Yes,2018,1410,-66,74,9,-0.15,850,5.61,-4.88,10,1.22,173,765,yakima,-121.225383,46.313768
Yes,2018,1180,99,2,74,0.36,676,7.11,-4.29,11.98,2.24,201,1029,yakima,-120.79543,46.820731
No,2018,556,-88,46,28,1.41,225,9.62,-4.21,16.07,3.17,213,1517,yakima,-120.402614,46.505258
No,2018,574,-67,73,52,1.22,229,9.57,-4.5,16.18,2.96,220,1523,yakima,-120.419416,46.663291
No,2018,408,-58,81,13,1.85,234,9.91,-4.19,16.47,3.36,179,1552,adams,-118.911804,47.124106
No,2018,474,-31,-94,3,1.85,263,9.69,-4.01,16.54,2.84,141,1572,adams,-118.513775,46.818228
No,2018,433,6,99,5,2.28,257,10.11,-3.69,16.74,3.47,160,1575,adams,-118.689823,46.766681
No,2018,415,-99,13,24,2.17,238,10,-3.83,16.53,3.46,170,1540,adams,-118.719583,46.934277
No,2018,469,52,-85,12,1.92,255,9.77,-3.96,16.39,3.15,159,1539,adams,-118.540318,46.98168
No,2018,537,-70,70,7,1.64,257,9.29,-4.53,15.9,2.69,140,1486,adams,-118.756984,47.251825
No,2018,830,78,62,5,0.83,420,9.02,-3.5,14.81,3.23,206,1314,asotin,-117.07452,46.236334
No,2018,354,31,94,5,3.26,325,12,-0.81,17.88,6.11,240,1699,asotin,-117.079566,46.392408
No,2018,334,-22,-97,9,2.93,246,11.07,-2.56,17.3,4.83,206,1632,benton,-119.822179,46.08851
No,2018,245,-7,-99,18,3.06,228,11.25,-2.27,17.79,4.71,184,1669,benton,-119.626709,46.068275
No,2018,212,10,99,17,3.48,223,11.88,-1.97,18.02,5.75,233,1737,benton,-119.316174,46.243877
No,2018,141,-47,-88,9,3.26,205,11.96,-2.15,18.54,5.37,222,1843,benton,-119.335421,46.406915
No,2018,416,-42,90,68,2.96,247,10.8,-2.8,16.82,4.78,211,1558,benton,-119.654504,46.222529
Yes,2018,695,-8,-99,79,0.5,584,7.18,-5.37,13.75,0.6,89,1285,ferry,-118.208341,48.589782
Yes,2018,1586,-94,-33,111,-1.74,552,4.01,-8.47,8.63,-0.57,156,741,ferry,-118.410465,48.773042
No,2018,1015,-90,42,59,-0.34,494,6,-8.42,11.84,0.16,122,1090,ferry,-118.611969,48.741853
Yes,2018,1248,99,6,47,-1.29,712,5.28,-9.15,11.22,-0.65,139,1058,ferry,-118.432461,48.617635
No,2018,629,-19,-98,67,0.36,456,7.45,-7.18,14.09,0.81,100,1310,ferry,-118.616286,48.889702
No,2018,140,0,-100,1,3.46,211,11.99,-2.05,18.54,5.44,211,1802,franklin,-119.144831,46.297219
No,2018,278,0,0,0,2.92,228,11.09,-2.67,17.4,4.79,210,1635,franklin,-119.164366,46.461053
No,2018,833,13,99,17,0.92,475,9.24,-3.07,14.88,3.61,233,1339,garfield,-117.275603,46.510376
No,2018,467,74,66,31,2.53,429,11.17,-1.8,16.9,5.44,259,1544,garfield,-117.792851,46.527978
No,2018,330,98,17,6,1.74,200,10.64,-4.25,17.2,4.07,245,1705,grant,-119.443494,47.219093
No,2018,326,0,100,6,1.84,197,10.37,-4.4,17.03,3.71,209,1657,grant,-119.430702,47.053044
No,2018,510,88,-47,24,1.66,281,9.91,-4.69,15.92,3.91,223,1522,grant,-119.019897,47.933335
No,2018,379,-98,-19,3,1.77,217,10.22,-4.48,16.81,3.64,211,1637,grant,-119.285981,47.263814000000004
No,2018,347,-38,92,20,2.45,201,11.19,-3.41,16.97,5.41,314,1607,grant,-119.933045,46.902142
No,2018,347,-97,-22,4,2.36,197,10.97,-3.51,16.96,4.97,285,1607,grant,-119.753666,46.876654
No,2019,628,-94,-31,82,1.38,433,8.96,-4.48,15.41,2.5,144,1451,lincoln,-118.089167,47.76474
No,2018,671,55,-83,15,1.61,396,8.7,-4.69,15.11,2.3,121,1372,lincoln,-118.044339,47.294344
No,2018,426,80,58,32,1.65,267,10.17,-4,16.36,3.97,222,1592,lincoln,-118.833244,47.918459
No,2018,673,-96,-25,9,1.53,346,8.43,-4.9,14.74,2.11,117,1330,lincoln,-118.072822,47.456862
No,2018,723,96,26,4,1.3,357,7.96,-5.48,14.22,1.7,112,1277,lincoln,-118.274261,47.653197
No,2018,748,-99,3,9,1.25,367,7.76,-5.67,14.04,1.48,107,1252,lincoln,-118.082413,47.614765
Yes,2018,416,-31,-94,17,2.11,364,10.32,-3.22,16.5,4.14,194,1572,lincoln,-118.316869,47.815547
No,2018,736,81,-57,12,1.45,407,8.1,-5.08,14.25,1.96,110,1270,lincoln,-117.905026,47.495615
Yes,2018,1019,-28,95,106,0.47,928,6.23,-6.91,12.73,-0.27,77,1126,pend_oreille,-117.064407,48.259135
Yes,2018,1259,-77,63,90,-0.47,1190,4.92,-7.52,9.95,-0.11,131,860,pend_oreille,-117.206982,48.955534
Yes,2018,1452,-1,99,55,1.07,1111,5.41,-6.91,10.04,0.79,108,771,pend_oreille,-117.067807,48.302532
Yes,2018,727,28,-95,14,1.89,484,8.7,-4.31,14.78,2.62,120,1311,spokane,-117.360797,47.500016
No,2018,729,99,3,13,1.29,467,8.01,-4.98,14.29,1.73,98,1287,spokane,-117.552379,47.519503
Yes,2018,584,-12,-99,25,1.78,489,8.73,-4.6,15.12,2.34,111,1364,spokane,-117.430711,47.795503
Yes,2018,600,-98,19,17,1.32,536,8.11,-5.46,14.85,1.4,82,1359,stevens,-117.578891,47.846816
Yes,2018,1125,-91,41,38,-0.01,729,5.55,-7.32,10.86,0.23,140,922,stevens,-117.681463,48.637363
Yes,2018,940,-52,-84,44,0.36,621,6.27,-7.46,13.12,-0.57,46,1183,stevens,-117.648302,48.483995
No,2018,227,-35,93,11,3.7,375,11.9,-1.62,18.26,5.54,233,1711,walla_walla,-118.422464,46.00604
No,2018,339,-83,55,37,3.41,408,11.54,-1.8,17.69,5.39,241,1644,walla_walla,-118.443272,46.17006
No,2018,474,-64,76,39,2.6,381,11.1,-2.13,17.07,5.12,243,1584,whitman,-117.974804,46.644426
No,2018,800,46,-88,23,1.56,545,9.43,-2.75,15,3.87,209,1298,whitman,-117.283171,46.673595
No,2018,532,79,-60,17,2.29,417,10.87,-2.15,16.76,4.98,235,1567,whitman,-117.810465,46.691029
No,2018,791,-52,-85,18,1.93,542,8.6,-3.12,14.51,2.7,117,1229,whitman,-117.116403,46.719765
Yes,2019,55,16,98,4,6.91,1203,11.4,2.01,16.14,6.66,59,953,king,-122.064953,47.284262
No,2019,182,-49,86,19,6.36,1261,10.77,1.58,15.4,6.15,66,915,king,-122.074274,47.474274
Yes,2019,1211,-93,-35,125,1.15,1774,5.38,-4.05,9.42,1.34,78,588,king,-121.346548,47.180927
Yes,2019,677,-99,9,54,4.17,2407,8.18,-0.62,12.17,4.19,64,648,king,-121.927994,47.476256
Yes,2021,146,-62,-78,26,6.34,1255,10.7,1.44,15.45,5.95,57,922,king,-122.07626,47.423801
Yes,2019,124,97,-21,6,6.48,1049,10.67,1.88,15.01,6.32,66,813,kitsap,-122.680756,47.744145
No,2019,7,-31,94,14,6.7,1289,11.04,1.81,16.05,6.03,45,921,pierce,-122.757878,47.252982
Yes,2020,185,62,-78,12,6.4,1086,10.64,1.07,15.86,5.42,31,968,pierce,-122.390431,46.909172
No,2019,35,17,-98,7,6.43,615,10.3,3.15,13.86,6.74,52,672,san_juan,-123.028921,48.505704
Yes,2019,347,-94,32,48,4.59,2067,9.36,-1.1,14.22,4.51,38,835,skagit,-121.574748,48.454365
Yes,2019,471,45,89,88,3.55,2338,9.3,-0.26,13.75,4.85,76,851,skagit,-121.42178,48.498678
Yes,2019,616,-5,99,68,4.35,2357,9.01,0.26,13.1,4.94,69,697,skagit,-122.088438,48.306001
Yes,2019,1172,-62,-77,111,1.96,3313,6.69,-2.2,10.69,2.69,70,584,snohomish,-121.684903,48.004228
Yes,2019,893,-65,-75,203,2.06,3171,6.78,-1.97,10.69,2.87,69,558,snohomish,-121.722198,48.013602
Yes,2019,221,-70,-70,42,6.2,1724,10.62,1.37,15.09,6.15,63,862,snohomish,-121.861925,47.973934
Yes,2019,533,43,90,90,2.07,2903,7.91,-1.71,12.23,3.6,72,757,whatcom,-122.019777,48.753907
Yes,2019,1655,-96,-25,111,-3.16,1532,3.07,-8.01,7.54,-1.4,109,684,whatcom,-120.790967,48.885036
No,2019,1885,-98,-15,127,-3.64,3190,2.44,-5.98,6.24,-1.34,96,539,whatcom,-121.844435,48.805785
Yes,2019,899,-60,79,154,1.04,2558,6.89,-2.21,10.97,2.81,84,684,whatcom,-121.915983,48.952275
Yes,2019,931,27,96,73,2.8,2136,7.64,-1.49,11.65,3.64,60,609,whatcom,-122.015713,48.897959
Yes,2019,1301,52,-85,176,-2.79,1379,3.84,-7.71,9.2,-1.52,100,801,whatcom,-120.735463,48.733738
Yes,2019,83,19,98,7,6.07,899,9.56,2.01,13.2,5.92,40,600,clallam,-123.663314,48.116392
Yes,2019,1300,-97,23,130,1.19,2084,5.5,-3.5,10.01,0.99,86,626,clallam,-123.464838,48.022464
Yes,2019,685,90,-43,122,3.67,2200,8.24,-0.07,12.51,3.97,98,702,clallam,-123.664196,47.971811
Yes,2020,5,-94,-31,1,7.96,1921,10.59,3.77,14.16,7.03,34,558,grays_harbor,-124.08069,46.802169
Yes,2019,84,45,-89,63,7.07,2109,10.22,2.34,14.69,5.76,25,686,grays_harbor,-123.948158,46.833553
Yes,2019,16,-28,-95,23,7.46,2167,10.6,2.74,14.84,6.35,31,669,grays_harbor,-123.865978,46.937179
Yes,2019,114,-99,-1,19,6.77,2887,9.98,2.38,14.13,5.83,28,635,jefferson,-124.326118,47.724388
No,2019,1204,-19,-98,122,2.12,3778,6.33,-1.92,10.21,2.45,104,611,jefferson,-123.617049,47.787445
No,2019,0,0,0,0,6.82,1412,11.06,1.91,16.05,6.06,41,918,mason,-122.932803,47.228573
No,2019,50,91,-39,11,6.66,1469,10.85,1.57,16.03,5.67,34,937,thurston,-122.942232,47.074037
No,2019,22,99,11,59,6.69,1313,10.98,1.62,16.09,5.86,41,945,thurston,-122.733065,47.073325
Yes,2019,485,91,-40,33,5.81,1174,9.68,0.53,14.68,4.67,40,919,thurston,-122.351335,46.78318
Yes,2019,191,44,89,18,5.81,1492,10.5,0.51,16.3,4.7,34,1062,cowlitz,-122.74766,46.283018
Yes,2019,282,42,90,32,5.99,2119,10.08,1.08,15.08,5.07,46,898,cowlitz,-123.099104,46.247669
Yes,2019,1103,-37,92,119,0.71,1845,5.96,-3.63,10.4,1.52,116,754,lewis,-121.59801,46.486053
Yes,2019,508,-89,-43,68,3.19,1631,9.06,-1.44,14.69,3.43,91,1142,lewis,-121.60703,46.675413
Yes,2019,1467,-66,-74,24,-0.51,1813,4.71,-4.98,9.06,0.37,123,660,lewis,-121.448755,46.718553
Yes,2019,339,2,99,60,5.62,1550,9.86,0.02,15.31,4.42,35,962,lewis,-122.63238,46.393309
Yes,2019,86,-70,70,1,6.75,1266,11.14,1.38,16.7,5.6,29,1051,lewis,-122.784667,46.442045
No,2019,4,100,0,2,8.47,1973,10.86,4.44,14.03,7.69,38,521,pacific,-124.062759,46.610699
Yes,2019,558,-20,97,26,4.71,2780,9.74,0.07,14.49,5,112,943,skamania,-122.138343,45.651345
Yes,2019,1308,-93,-34,8,0.43,2670,5.25,-3.79,9.46,1.04,122,650,skamania,-121.832053,45.992322
Yes,2019,1086,-46,88,29,1.1,2526,5.93,-3.68,10.45,1.41,112,742,skamania,-121.835437,46.045828
Yes,2019,817,58,-81,110,3.4,2519,7.67,-1.48,11.94,3.4,86,743,skamania,-122.040076,46.19437
Yes,2019,458,-78,-62,49,3.1,1810,8.91,-2.12,14.91,2.92,79,1111,skamania,-121.90083,46.143867
No,2019,0,70,70,1,6.87,1535,10.25,1.64,14.58,5.91,41,694,wahkiakum,-123.298059,46.14575
Yes,2019,1323,97,23,120,-0.96,2237,4.87,-5.56,9.34,0.4,125,750,chelan,-121.058865,47.805986
Yes,2019,1571,15,-98,75,-3.04,1063,4.46,-6.44,9.44,-0.52,189,837,chelan,-120.574795,47.924758
Yes,2019,1115,7,99,71,-0.26,2273,5.44,-5.25,9.95,0.93,134,814,chelan,-121.083086,47.681994
Yes,2019,1080,-3,-99,132,-1.37,758,6.66,-5.85,11.72,1.61,216,1069,chelan,-120.463731,48.040994
Yes,2019,2155,70,-71,93,-5.91,1527,0.49,-9.13,4.81,-3.82,116,550,chelan,-120.610203,48.091834
Yes,2019,910,-81,58,50,-0.77,729,7.5,-6.1,13,1.99,213,1219,chelan,-120.407635,47.892697
Yes,2019,1553,94,-31,187,-2,1684,4.36,-5.96,9.12,-0.4,145,746,chelan,-120.915876,47.757184
No,2019,384,-96,-25,70,1.14,353,9.91,-5.03,15.69,4.13,247,1520,chelan,-120.184746,47.790504
No,2019,737,48,-87,7,0,292,8.28,-6.63,14.24,2.32,205,1397,douglas,-120.008497,47.587776
No,2019,685,97,-22,114,0.41,307,9.02,-5.25,14.33,3.72,267,1358,douglas,-120.033344,47.758819
No,2019,585,-14,98,60,0.78,303,9.35,-5.67,15.13,3.57,254,1458,douglas,-119.698721,47.939186
No,2019,683,-76,64,4,0.69,314,8.78,-5.88,14.56,3.02,212,1374,douglas,-119.532832,47.986298
No,2019,751,-91,-39,82,0.49,236,8.37,-5.28,14.84,1.9,177,1374,kittitas,-120.408265,46.782609
No,2019,1125,37,-92,48,0.95,621,7.15,-4.56,12.12,2.18,159,1047,kittitas,-120.796714,46.934157
Yes,2019,643,89,-44,2,2.28,1128,7.64,-4.15,12.96,2.31,86,981,kittitas,-121.151801,47.228146
Yes,2019,817,-5,99,19,1.58,846,7.65,-4.51,12.91,2.4,130,1064,kittitas,-120.811578,47.077899
No,2019,439,-83,-55,90,2.94,313,10.62,-2.72,16.52,4.71,222,1462,klickitat,-120.107052,45.945509
Yes,2019,465,-90,41,24,3.83,891,9.65,-1.8,15.09,4.2,114,1122,klickitat,-121.470017,45.858845
No,2019,138,-48,-87,55,4,235,12.11,-1.26,18.43,5.79,207,1685,klickitat,-120.081736,45.792298
No,2019,509,-85,-52,35,1.7,309,9.86,-3.14,16.07,3.64,227,1464,klickitat,-120.244618,45.83847
Yes,2019,627,-67,-73,11,2.43,860,8.27,-3.44,14.63,1.91,77,1152,klickitat,-121.298236,45.905361
Yes,2019,678,91,-39,103,-1.03,514,7.09,-9.26,13.92,0.25,126,1367,okanogan,-120.18349,48.566636
Yes,2019,1334,47,-88,70,-1.83,642,5.94,-7.05,10.91,0.96,193,1009,okanogan,-120.295677,48.42515
Yes,2019,819,96,-27,41,-0.24,346,7.95,-6.21,13.33,2.57,232,1274,okanogan,-119.221962,48.173558
Yes,2019,1180,-8,-99,40,-1.34,463,6.58,-7.08,11.55,1.61,236,1077,okanogan,-119.208758,48.317802
No,2019,516,-88,46,60,1.38,262,9.71,-5,15.64,3.78,235,1514,okanogan,-118.957089,47.970547
Yes,2019,1528,71,-69,45,-3.39,609,3.86,-8.75,9.03,-1.32,144,878,okanogan,-119.824696,48.910641
No,2019,665,80,59,60,0.61,332,9.1,-6.31,15.19,3.02,214,1460,okanogan,-119.650317,48.815
No,2019,514,-94,-31,10,-0.51,395,8.03,-8.13,14.98,1.11,147,1510,okanogan,-120.125922,48.406392
Yes,2019,1366,-78,-62,62,-1.84,541,6.02,-7.03,10.63,1.42,240,986,okanogan,-119.080477,48.318626
No,2019,864,-93,-36,28,-1.12,423,7.02,-7.89,12.89,1.16,207,1254,okanogan,-119.33056,48.974171
Yes,2019,1707,-1,-99,41,-3.82,691,2.85,-9.3,7.74,-2.04,116,732,okanogan,-119.833029,48.747008
Yes,2019,1603,97,23,101,-3.72,1399,2.69,-8.68,7.51,-2.12,104,687,okanogan,-120.571821,48.875752
No,2019,780,93,-35,9,0.24,345,8.44,-6.21,13.92,2.97,235,1322,okanogan,-119.552295,48.151539
Yes,2019,1446,-74,-66,103,-0.42,1763,4.45,-5.5,8.88,0.03,100,659,yakima,-121.308531,47.025132
Yes,2019,635,-99,6,4,1.52,519,8.07,-5.52,14.5,1.65,102,1278,yakima,-120.957954,46.863334
Yes,2019,1440,-81,-57,30,-0.29,792,5.38,-5.38,10.23,0.53,128,815,yakima,-121.219182,46.379164
No,2019,838,-99,-9,14,-0.09,251,8.26,-5.21,14.61,1.9,223,1386,yakima,-120.202188,46.594443
