.pred_No,.pred_Yes,class,num_train
0.47496948,0.52503055,Yes,2
0.49524042,0.5047596,Yes,2
0.31835938,0.6816406,Yes,2
0.5058594,0.49414062,Yes,2
0.50989014,0.4901099,No,2
0.4949939,0.50500613,Yes,2
0.5151367,0.48486328,Yes,2
0.49951172,0.5004883,No,2
0.47448108,0.52551895,No,2
0.47509766,0.52490234,Yes,2
0.34212455,0.6578755,Yes,2
0.5048828,0.4951172,Yes,2
0.52210015,0.47789988,Yes,2
0.4453125,0.5546875,Yes,2
0.5,0.5,Yes,2
0.36328125,0.63671875,Yes,2
0.46533203,0.53466797,No,2
0.50354093,0.4964591,Yes,2
0.42152795,0.5784721,No,2
0.4814453,0.5185547,No,2
0.51842815,0.48157188,Yes,2
0.47509766,0.52490234,Yes,2
0.52734375,0.47265625,No,2
0.51416016,0.48583984,Yes,2
0.50354093,0.4964591,No,2
0.4949939,0.50500613,No,2
0.53502566,0.46497437,Yes,2
0.48632812,0.5136719,No,2
0.50109893,0.4989011,Yes,2
0.42871094,0.57128906,No,2
0.51672775,0.48327228,Yes,2
0.40039062,0.5996094,Yes,2
0.35140416,0.64859587,No,2
0.5239258,0.47607422,No,2
0.4501953,0.5498047,No,2
0.47753906,0.52246094,No,2
0.5263672,0.4736328,Yes,2
0.52942616,0.47057387,No,2
0.4975586,0.5024414,Yes,2
0.5161133,0.48388672,No,2
0.50146484,0.49853516,No,2
0.4921875,0.5078125,Yes,2
0.51464844,0.48535156,No,2
0.49414062,0.5058594,No,2
0.51123047,0.48876953,No,2
0.51916975,0.48083028,Yes,2
0.5228216,0.47717842,Yes,2
0.46324787,0.53675216,No,2
0.45898438,0.5410156,No,2
0.53515625,0.46484375,Yes,2
0.5126953,0.4873047,Yes,2
0.4888943,0.5111057,Yes,2
0.5126953,0.4873047,No,2
0.51904297,0.48095703,Yes,2
0.51086694,0.4891331,No,2
0.5517578,0.4482422,Yes,2
0.47558594,0.52441406,Yes,2
0.4975586,0.5024414,Yes,2
0.5296559,0.47034416,No,2
0.53235656,0.46764347,Yes,2
0.45667562,0.5433244,Yes,2
0.50744814,0.4925519,Yes,2
0.54296875,0.45703125,Yes,2
0.49072266,0.50927734,Yes,2
0.46520147,0.53479856,No,2
0.3927264,0.60727364,Yes,2
0.23260923,0.7673908,Yes,2
0.41748047,0.58251953,Yes,2
0.45689866,0.5431014,Yes,2
0.5214844,0.47851562,Yes,2
0.47851562,0.5214844,Yes,2
0.49804688,0.5019531,Yes,2
0.33479854,0.6652015,Yes,2
0.5125702,0.48742983,No,2
0.44642422,0.5535758,No,2
0.5517578,0.4482422,Yes,2
0.4503295,0.5496705,No,2
0.45765194,0.5423481,No,2
0.48876953,0.51123047,Yes,2
0.52734375,0.47265625,Yes,2
0.50915307,0.49084696,No,2
0.44859585,0.5514042,Yes,2
0.50402933,0.4959707,Yes,2
0.5283203,0.4716797,Yes,2
0.49524042,0.5047596,No,2
0.5136719,0.48632812,No,2
0.4935287,0.50647134,No,2
0.52197266,0.47802734,Yes,2
0.47802734,0.52197266,No,2
0.47522578,0.52477425,Yes,2
0.45689866,0.5431014,No,2
0.4964591,0.50354093,No,2
0.50915307,0.49084696,Yes,2
0.53089136,0.46910867,No,2
0.48229548,0.51770455,Yes,2
0.48339844,0.51660156,Yes,2
0.5029297,0.4970703,Yes,2
0.5371094,0.46289062,Yes,2
0.5305325,0.46946752,No,2
0.53125,0.46875,No,2
0.5053711,0.4946289,Yes,2
0.33805224,0.6619478,Yes,2
0.37158203,0.62841797,Yes,2
0.5097656,0.49023438,Yes,2
0.49475226,0.5052478,Yes,2
0.4896215,0.51037854,No,2
0.5336914,0.4663086,No,2
0.34293386,0.65706617,Yes,2
0.51330894,0.4866911,No,2
0.52698416,0.47301587,No,2
0.4176844,0.58231556,Yes,2
0.45934066,0.54065937,No,2
0.46887967,0.53112036,No,2
0.55699295,0.44300708,Yes,2
0.5019531,0.49804688,No,2
0.47106227,0.52893776,No,2
0.4825482,0.5174518,No,2
0.5306322,0.46936783,Yes,2
0.51123047,0.48876953,No,2
0.52454215,0.47545788,No,2
0.5126953,0.4873047,Yes,2
0.5126953,0.4873047,Yes,2
0.5229492,0.47705078,No,2
0.50341797,0.49658203,Yes,2
0.37417623,0.6258238,Yes,2
0.5444336,0.4555664,Yes,2
0.4918233,0.50817674,Yes,2
0.47496948,0.52503055,No,2
0.48376068,0.51623935,Yes,2
0.34375,0.65625,Yes,2
0.51220703,0.48779297,Yes,2
0.55064684,0.4493532,Yes,2
0.5097656,0.49023438,Yes,2
0.49365234,0.50634766,Yes,2
0.26904297,0.73095703,Yes,2
0.39013672,0.6098633,Yes,2
0.47998047,0.52001953,No,2
0.44482422,0.5551758,No,2
0.50146484,0.49853516,Yes,2
0.50500613,0.4949939,No,2
0.43603516,0.56396484,No,2
0.4998779,0.50012213,No,2
0.48828125,0.51171875,No,2
0.5317383,0.46826172,No,2
0.5410156,0.45898438,No,2
0.42041016,0.57958984,No,2
0.5786133,0.42138672,Yes,2
0.42382812,0.5761719,Yes,2
0.52197266,0.47802734,Yes,2
0.5209961,0.4790039,No,2
0.4949939,0.50500613,No,2
0.51123047,0.48876953,Yes,2
0.43701172,0.5629883,No,2
0.3852539,0.6147461,No,2
0.50842494,0.4915751,Yes,2
0.50451773,0.4954823,Yes,2
0.43861362,0.5613864,Yes,2
0.45885226,0.54114777,Yes,2
0.36459097,0.63540906,Yes,2
0.31445312,0.6855469,Yes,2
0.37338218,0.62661785,Yes,2
0.4868164,0.5131836,No,2
0.44056627,0.55943376,No,2
0.45836386,0.54163617,Yes,2
0.4296875,0.5703125,Yes,2
0.51464844,0.48535156,Yes,2
0.5161133,0.48388672,Yes,2
0.40478516,0.59521484,Yes,2
0.55322266,0.44677734,Yes,2
0.46106908,0.53893095,No,2
0.5366211,0.4633789,Yes,2
0.5390625,0.4609375,Yes,2
0.55943376,0.44056627,Yes,2
0.56591797,0.43408203,Yes,2
0.59472656,0.40527344,Yes,2
0.48583984,0.51416016,Yes,2
0.51672775,0.48327228,Yes,2
0.3154297,0.6845703,Yes,2
0.38183594,0.61816406,Yes,2
0.34765625,0.65234375,Yes,2
0.37597656,0.62402344,Yes,2
0.39467904,0.605321,Yes,2
0.33935547,0.66064453,No,2
0.2939453,0.7060547,Yes,2
0.35009766,0.64990234,Yes,2
0.54137176,0.45862827,Yes,2
0.48157188,0.51842815,Yes,2
0.4716797,0.5283203,Yes,2
0.50183064,0.4981694,Yes,2
0.48840615,0.5115939,Yes,2
0.42822266,0.57177734,Yes,2
0.4819336,0.5180664,Yes,2
0.48388672,0.5161133,No,2
0.53515625,0.46484375,Yes,2
0.5234375,0.4765625,Yes,2
0.5415039,0.4584961,Yes,2
0.47838828,0.52161175,Yes,2
0.5263672,0.4736328,No,2
0.4984127,0.50158733,No,2
0.5332031,0.46679688,No,2
0.50097656,0.49902344,Yes,2
0.5317383,0.46826172,Yes,2
0.49365234,0.50634766,Yes,2
0.4881563,0.51184374,Yes,2
0.45934066,0.54065937,Yes,2
0.5213571,0.4786429,Yes,2
0.49560547,0.50439453,Yes,2
0.5136719,0.48632812,Yes,2
0.48876953,0.51123047,Yes,2
0.5,0.5,No,2
0.48095703,0.51904297,No,2
0.52685547,0.47314453,No,2
0.49316406,0.50683594,Yes,2
0.50878906,0.49121094,Yes,2
0.52063495,0.47936508,Yes,2
0.5185547,0.4814453,No,2
0.50390625,0.49609375,No,2
0.45836386,0.54163617,No,2
0.49072266,0.50927734,Yes,2
0.51953125,0.48046875,Yes,2
0.4852259,0.51477414,No,2
0.55810547,0.44189453,Yes,2
0.48131868,0.51868135,Yes,2
0.51794,0.48206005,No,2
0.49804688,0.5019531,No,2
0.5258789,0.4741211,No,2
0.51208204,0.487918,No,2
0.49267578,0.5073242,No,2
0.52551895,0.47448108,No,2
0.50354093,0.4964591,No,2
0.51220703,0.48779297,No,2
0.50097656,0.49902344,No,2
0.4959707,0.50402933,No,2
0.47424945,0.5257506,No,2
0.4635099,0.53649014,No,2
0.47851562,0.5214844,No,2
0.45458984,0.54541016,No,2
0.43945312,0.5605469,No,2
0.5078125,0.4921875,Yes,2
0.5371094,0.46289062,Yes,2
0.53040296,0.46959707,No,2
0.50451773,0.4954823,Yes,2
0.5131836,0.4868164,No,2
0.4423828,0.5576172,No,2
0.46422467,0.53577536,No,2
0.48486328,0.5151367,No,2
0.43359375,0.56640625,No,2
0.47998047,0.52001953,No,2
0.47985348,0.52014655,No,2
0.50964123,0.4903588,No,2
0.5164755,0.48352453,No,2
0.45201465,0.5479854,No,2
0.48095703,0.51904297,No,2
0.50634766,0.49365234,No,2
0.50354093,0.4964591,No,2
0.49902344,0.50097656,No,2
0.53333336,0.46666667,No,2
0.53014404,0.469856,No,2
0.53271484,0.46728516,No,2
0.4974359,0.50256413,Yes,2
0.52490234,0.47509766,No,2
0.50109893,0.4989011,Yes,2
0.5629883,0.43701172,Yes,2
0.52001953,0.47998047,Yes,2
0.51416016,0.48583984,Yes,2
0.5288086,0.4711914,No,2
0.5023188,0.49768123,Yes,2
0.53089136,0.46910867,Yes,2
0.53137976,0.46862027,Yes,2
0.5073242,0.49267578,Yes,2
0.46715507,0.53284496,No,2
0.46923828,0.5307617,No,2
0.45898438,0.5410156,No,2
0.50439453,0.49560547,No,2
0.45214844,0.54785156,No,2
0.5218453,0.47815475,No,2
0.3831502,0.61684984,Yes,2
0.5341797,0.4658203,No,2
0.5101294,0.48987064,Yes,2
0.5257506,0.47424945,Yes,2
0.5097656,0.49023438,Yes,2
0.4350586,0.5649414,Yes,2
0.33691406,0.66308594,No,2
0.3383789,0.6616211,Yes,2
0.4951172,0.5048828,No,2
0.51184374,0.4881563,Yes,2
0.51171875,0.48828125,Yes,2
0.50793654,0.4920635,Yes,2
0.5229492,0.47705078,Yes,2
0.51623935,0.48376068,Yes,2
0.53870577,0.46129426,Yes,2
0.5592186,0.44078144,Yes,2
0.5878906,0.41210938,Yes,2
0.56152344,0.43847656,No,2
0.578125,0.421875,Yes,2
0.55371094,0.44628906,Yes,2
0.55029297,0.44970703,Yes,2
0.45201465,0.5479854,Yes,2
0.48987064,0.5101294,Yes,2
0.48242188,0.5175781,Yes,2
0.37158203,0.62841797,Yes,2
0.3590432,0.6409568,Yes,2
0.3346351,0.6653649,Yes,2
0.42445692,0.5755431,Yes,2
0.4765625,0.5234375,No,2
0.32551894,0.6744811,No,2
0.26642248,0.73357755,No,2
0.29296875,0.70703125,No,2
0.45947266,0.54052734,Yes,2
0.36538932,0.6346107,Yes,2
0.36214897,0.63785106,Yes,2
0.49072266,0.50927734,Yes,2
0.49768123,0.5023188,Yes,2
0.52783203,0.47216797,Yes,2
0.3984375,0.6015625,Yes,2
0.3046875,0.6953125,Yes,2
0.36767578,0.6323242,No,2
0.4741211,0.5258789,Yes,2
0.53564453,0.46435547,Yes,2
0.51233214,0.4876679,Yes,2
0.48828125,0.51171875,Yes,2
0.4901099,0.50989014,Yes,2
0.4345703,0.5654297,No,2
0.5048828,0.4951172,Yes,2
0.50146484,0.49853516,Yes,2
0.48242188,0.5175781,Yes,2
0.4951172,0.5048828,Yes,2
0.5140347,0.48596534,Yes,2
0.51282054,0.4871795,Yes,2
0.51953125,0.48046875,Yes,2
0.5083008,0.49169922,No,2
0.5239258,0.47607422,No,2
0.4868164,0.5131836,No,2
0.48388672,0.5161133,No,2
0.53502566,0.46497437,No,2
0.4981694,0.50183064,No,2
0.48157188,0.51842815,No,2
0.52014655,0.47985348,Yes,2
0.50256413,0.4974359,Yes,2
0.45410156,0.54589844,No,2
0.53724056,0.46275946,Yes,2
0.44740054,0.5525995,No,2
0.5053711,0.4946289,No,2
0.52734375,0.47265625,Yes,2
0.4984127,0.50158733,Yes,2
0.49609375,0.50390625,Yes,2
0.49853516,0.50146484,Yes,2
0.49560547,0.50439453,Yes,2
0.51868135,0.48131868,No,2
0.5209961,0.4790039,Yes,2
0.50109893,0.4989011,No,2
0.5408836,0.45911643,No,2
0.49963388,0.50036615,Yes,2
0.53271484,0.46728516,No,2
0.5371094,0.46289062,Yes,2
0.5408836,0.45911643,Yes,2
0.53089136,0.46910867,No,2
0.50097656,0.49902344,Yes,2
0.5336914,0.4663086,Yes,2
0.52454215,0.47545788,Yes,2
0.5341797,0.4658203,No,2
0.5185547,0.4814453,Yes,2
0.4897461,0.5102539,No,2
0.47789988,0.52210015,Yes,2
0.5203808,0.47961923,No,2
0.51220703,0.48779297,No,2
0.50549453,0.4945055,No,2
0.51282054,0.4871795,No,2
0.5234375,0.4765625,No,2
0.515625,0.484375,No,2
0.51416016,0.48583984,No,2
0.5154992,0.48450086,No,2
0.49487054,0.50512946,No,2
0.49133512,0.5086649,No,2
0.47252747,0.52747256,No,2
0.4716797,0.5283203,No,2
0.4736328,0.5263672,No,2
0.46289062,0.5371094,No,2
0.46129426,0.53870577,No,2
0.5203808,0.47961923,Yes,2
0.4930403,0.50695974,Yes,2
0.5263672,0.4736328,Yes,2
0.49853516,0.50146484,Yes,2
0.4501953,0.5498047,No,2
0.44140625,0.55859375,No,2
0.48131868,0.51868135,No,2
0.48388672,0.5161133,No,2
0.45996094,0.54003906,No,2
0.5048828,0.4951172,No,2
0.53515625,0.46484375,No,2
0.53004396,0.46995604,No,2
0.50439453,0.49560547,No,2
0.5205078,0.4794922,No,2
0.5180664,0.4819336,No,2
0.50097656,0.49902344,Yes,2
0.53564453,0.46435547,No,2
0.5320967,0.46790335,No,2
0.5175781,0.48242188,Yes,2
0.49414062,0.5058594,Yes,2
0.47448108,0.52551895,Yes,2
0.5180664,0.4819336,Yes,2
0.4993895,0.50061053,No,2
0.47753906,0.52246094,No,2
0.4711914,0.5288086,No,2
0.50146484,0.49853516,No,2
0.44628906,0.55371094,No,2
0.48327228,0.51672775,No,2
0.433732,0.566268,No,2
0.51660156,0.48339844,No,2
0.47509766,0.52490234,No,2
0.4736328,0.5263672,No,2
0.35839844,0.64160156,Yes,2
0.47998047,0.52001953,Yes,2
0.48034188,0.51965815,Yes,2
0.51233214,0.4876679,Yes,2
0.50390625,0.49609375,No,2
0.47802734,0.52197266,No,2
0.53502566,0.46497437,Yes,2
0.5205078,0.4794922,Yes,2
0.47509766,0.52490234,Yes,2
0.52551895,0.47448108,Yes,2
0.46507084,0.53492916,No,2
0.52405375,0.47594628,Yes,2
0.5135465,0.4864535,Yes,2
0.5004883,0.49951172,No,2
0.46923828,0.5307617,No,2
0.4814453,0.5185547,No,2
0.45751953,0.54248047,No,2
0.49560547,0.50439453,Yes,2
0.47936508,0.52063495,Yes,2
0.46422467,0.53577536,No,2
0.49121094,0.50878906,No,2
0.46302173,0.5369783,No,2
0.40185547,0.59814453,Yes,2
0.364413,0.63558704,Yes,2
0.5062241,0.49377593,Yes,2
0.4951172,0.5048828,Yes,2
0.45996094,0.54003906,No,2
0.48632812,0.5136719,Yes,2
0.42138672,0.5786133,No,2
0.50683594,0.49316406,Yes,2
0.45361328,0.5463867,No,2
0.5234375,0.4765625,Yes,2
0.4918233,0.50817674,No,2
0.47838828,0.52161175,Yes,2
0.46910867,0.53089136,No,2
0.5072004,0.4927996,Yes,2
0.50793654,0.4920635,No,2
0.4920635,0.50793654,No,2
0.49414062,0.5058594,No,2
0.31591797,0.68408203,Yes,2
0.44384766,0.55615234,No,2
0.5024414,0.4975586,Yes,2
0.50097656,0.49902344,No,2
0.4840127,0.51598734,No,2
0.47851562,0.5214844,No,2
0.5253906,0.47460938,No,2
0.42445692,0.5755431,No,2
0.35498047,0.64501953,Yes,2
0.35302734,0.64697266,No,2
0.48583984,0.51416016,No,2
0.46289062,0.5371094,No,2
0.48632812,0.5136719,No,2
0.31672773,0.6832723,Yes,2
0.53014404,0.469856,Yes,2
0.5019531,0.49804688,No,2
0.4896215,0.51037854,No,2
0.4868164,0.5131836,Yes,2
0.50305253,0.4969475,No,2
0.50878906,0.49121094,No,2
0.49560547,0.50439453,No,2
0.48779297,0.51220703,No,2
0.49231145,0.5076886,Yes,2
0.50354093,0.4964591,Yes,2
0.50683594,0.49316406,No,2
0.5073242,0.49267578,No,2
0.5053711,0.4946289,No,2
0.52063495,0.47936508,Yes,2
0.50097656,0.49902344,No,2
0.3935547,0.6064453,No,2
0.52454215,0.47545788,No,2
0.51416016,0.48583984,No,2
0.3836386,0.61636144,No,2
0.39565536,0.60434467,Yes,2
0.50940174,0.4905983,No,2
0.5229492,0.47705078,No,2
0.5228216,0.47717842,No,2
0.50500613,0.4949939,Yes,2
0.51819295,0.48180708,Yes,2
0.37695312,0.6230469,Yes,2
0.50634766,0.49365234,Yes,2
0.50341797,0.49658203,Yes,2
0.4954823,0.50451773,No,2
0.52441406,0.47558594,Yes,2
0.5180664,0.4819336,No,2
0.52063495,0.47936508,No,2
0.487918,0.51208204,No,2
0.3642578,0.6357422,Yes,2
0.5263672,0.4736328,No,2
0.50927734,0.49072266,Yes,2
0.51123047,0.48876953,No,2
0.4975586,0.5024414,No,2
0.5369783,0.46302173,Yes,2
0.5097656,0.49023438,Yes,2
0.45592186,0.5440782,Yes,2
0.56640625,0.43359375,Yes,2
0.4918233,0.50817674,No,2
0.50109893,0.4989011,No,2
0.5151367,0.48486328,Yes,2
0.5283203,0.4716797,Yes,2
0.53649014,0.4635099,Yes,2
0.52330977,0.47669026,Yes,2
0.5078125,0.4921875,Yes,2
0.5004883,0.49951172,Yes,2
0.50207573,0.4979243,Yes,2
0.51428574,0.4857143,Yes,2
0.5140347,0.48596534,Yes,2
0.53137976,0.46862027,Yes,2
0.4375,0.5625,Yes,2
0.40952381,0.5904762,Yes,2
0.5107422,0.4892578,Yes,2
0.50146484,0.49853516,Yes,2
0.569475,0.43052503,Yes,2
0.53515625,0.46484375,No,2
0.5239258,0.47607422,Yes,2
0.5722656,0.42773438,Yes,2
0.57993656,0.42006347,Yes,2
0.53112036,0.46887967,No,2
0.566268,0.433732,Yes,2
0.52405375,0.47594628,Yes,2
0.5665446,0.43345544,Yes,2
0.5258789,0.4741211,No,2
0.5185547,0.4814453,Yes,2
0.53466797,0.46533203,Yes,2
0.5306322,0.46936783,Yes,2
0.546875,0.453125,No,2
0.54052734,0.45947266,Yes,2
0.32487187,0.67512816,No,2
0.43052503,0.569475,Yes,2
0.4633789,0.5366211,Yes,2
0.51220703,0.48779297,No,2
0.52001953,0.47998047,Yes,2
0.5522461,0.4477539,Yes,2
0.5517578,0.4482422,Yes,2
0.5320967,0.46790335,Yes,2
0.48206005,0.51794,Yes,2
0.4189453,0.5810547,Yes,2
0.54003906,0.45996094,Yes,2
0.6147461,0.3852539,No,3
0.5410156,0.45898438,No,3
0.6113281,0.38867188,No,3
0.6274414,0.3725586,Yes,3
0.55908203,0.44091797,No,3
0.6788767,0.32112333,Yes,3
0.6502319,0.34976813,No,3
0.73357755,0.26642248,No,3
0.8379929,0.16200708,No,3
0.6660156,0.33398438,No,3
0.53675216,0.46324787,No,3
0.5677325,0.43226752,No,3
0.4399414,0.5600586,No,3
0.76571846,0.23428153,No,3
0.7599512,0.24004884,Yes,3
0.7265625,0.2734375,Yes,3
0.43980464,0.5601954,No,3
0.5620117,0.43798828,No,3
0.73162395,0.26837608,Yes,3
0.68537956,0.31462047,Yes,3
0.62939453,0.37060547,Yes,3
0.6102026,0.38979742,Yes,3
0.57373047,0.42626953,Yes,3
0.62466425,0.37533578,Yes,3
0.51868135,0.48131868,Yes,3
0.5882353,0.4117647,Yes,3
0.6777344,0.32226562,No,3
0.5566406,0.44335938,No,3
0.7519531,0.24804688,No,3
0.7661133,0.23388672,Yes,3
0.5472297,0.45277032,Yes,3
0.57373047,0.42626953,Yes,3
0.65234375,0.34765625,No,3
0.7080078,0.2919922,Yes,3
0.64941406,0.35058594,Yes,3
0.6098633,0.39013672,No,3
0.30517578,0.6948242,Yes,3
0.6573871,0.34261295,Yes,3
0.4169922,0.5830078,Yes,3
0.66796875,0.33203125,No,3
0.3966317,0.60336834,Yes,3
0.72265625,0.27734375,Yes,3
0.54833984,0.45166016,No,3
0.6848914,0.31510863,Yes,3
0.6350989,0.36490116,Yes,3
0.65771484,0.34228516,No,3
0.7674844,0.23251556,No,3
0.6538086,0.3461914,Yes,3
0.62564105,0.37435898,Yes,3
0.75146484,0.24853516,No,3
0.7055664,0.2944336,No,3
0.49560547,0.50439453,No,3
0.56103516,0.43896484,No,3
0.7050781,0.29492188,No,3
0.7000244,0.2999756,Yes,3
0.7451172,0.2548828,Yes,3
0.7128906,0.28710938,Yes,3
0.569197,0.43080303,Yes,3
0.578125,0.421875,Yes,3
0.6323242,0.36767578,No,3
0.63623047,0.36376953,Yes,3
0.68537956,0.31462047,Yes,3
0.6346107,0.36538932,Yes,3
0.7001953,0.2998047,Yes,3
0.7216797,0.2783203,Yes,3
0.5932617,0.40673828,Yes,3
0.5577534,0.44224665,Yes,3
0.5493164,0.4506836,Yes,3
0.44957265,0.5504274,No,3
0.7554633,0.24453668,No,3
0.58384186,0.41615817,Yes,3
0.55455214,0.4454479,No,3
0.77236664,0.22763334,Yes,3
0.5859375,0.4140625,No,3
0.6961191,0.3038809,Yes,3
0.50439453,0.49560547,No,3
0.82431936,0.17568062,No,3
0.64746094,0.35253906,No,3
0.67285156,0.32714844,Yes,3
0.6225586,0.3774414,Yes,3
0.5209961,0.4790039,Yes,3
0.44677734,0.55322266,Yes,3
0.6464844,0.35351562,No,3
0.7210154,0.27898464,Yes,3
0.35302734,0.64697266,Yes,3
0.7058824,0.29411766,Yes,3
0.5455434,0.45445666,Yes,3
0.4868164,0.5131836,Yes,3
0.63802785,0.36197218,Yes,3
0.7111111,0.2888889,Yes,3
0.5909646,0.4090354,Yes,3
0.52942616,0.47057387,Yes,3
0.64371186,0.35628816,Yes,3
0.4852259,0.51477414,Yes,3
0.61816406,0.38183594,Yes,3
0.48046875,0.51953125,Yes,3
0.67268735,0.32731268,Yes,3
0.6826172,0.3173828,No,3
0.53431016,0.46568987,Yes,3
0.5307617,0.46923828,No,3
0.61245424,0.3875458,No,3
0.6375397,0.36246035,Yes,3
0.6040039,0.3959961,Yes,3
0.54345703,0.45654297,Yes,3
0.62939453,0.37060547,No,3
0.7777371,0.2222629,No,3
0.6357422,0.3642578,No,3
0.7553711,0.2446289,No,3
0.6748047,0.3251953,No,3
0.6274414,0.3725586,No,3
0.6515263,0.34847376,Yes,3
0.46959707,0.53040296,No,3
0.81797093,0.18202905,No,3
0.55126953,0.44873047,No,3
0.710764,0.28923604,Yes,3
0.5336914,0.4663086,No,3
0.53528696,0.46471307,No,3
0.5546875,0.4453125,Yes,3
0.6298828,0.3701172,No,3
0.68147427,0.31852576,No,3
0.5996094,0.40039062,Yes,3
0.5800781,0.41992188,Yes,3
0.45214844,0.54785156,No,3
0.6279297,0.3720703,Yes,3
0.6248475,0.37515256,No,3
0.46910867,0.53089136,No,3
0.5805664,0.4194336,Yes,3
0.75115997,0.24884005,Yes,3
0.6479492,0.35205078,No,3
0.5932617,0.40673828,No,3
0.4868164,0.5131836,No,3
0.5557998,0.44420025,No,3
0.4842491,0.51575094,No,3
0.61328125,0.38671875,Yes,3
0.63964844,0.36035156,Yes,3
0.8417969,0.15820312,No,3
0.625,0.375,Yes,3
0.66390043,0.3360996,Yes,3
0.48242188,0.5175781,Yes,3
0.50305253,0.4969475,Yes,3
0.77178425,0.22821577,No,3
0.75674355,0.24325643,Yes,3
0.84462345,0.15537654,No,3
0.66064453,0.33935547,No,3
0.63443226,0.36556777,No,3
0.6539683,0.34603176,Yes,3
0.7595802,0.24041982,Yes,3
0.4038086,0.5961914,Yes,3
0.7001953,0.2998047,Yes,3
0.5706615,0.42933854,Yes,3
0.6743164,0.3256836,Yes,3
0.82529604,0.17470394,Yes,3
0.6617827,0.33821735,Yes,3
0.6092263,0.39077374,Yes,3
0.7788086,0.2211914,No,3
0.5830078,0.4169922,Yes,3
0.6489258,0.35107422,Yes,3
0.75018317,0.24981685,Yes,3
0.839253,0.16074698,Yes,3
0.3803711,0.6196289,Yes,3
0.6069336,0.3930664,Yes,3
0.820901,0.17909901,No,3
0.53271484,0.46728516,No,3
0.67578125,0.32421875,Yes,3
0.45472297,0.54527706,Yes,3
0.6323242,0.36767578,No,3
0.7080078,0.2919922,Yes,3
0.70947266,0.29052734,Yes,3
0.5620117,0.43798828,No,3
0.6863559,0.31364414,Yes,3
0.734375,0.265625,Yes,3
0.75409037,0.24590965,Yes,3
0.68896484,0.31103516,No,3
0.5992674,0.4007326,No,3
0.63134766,0.36865234,Yes,3
0.5831502,0.41684982,Yes,3
0.66748047,0.33251953,No,3
0.7626953,0.23730469,No,3
0.5875458,0.41245422,Yes,3
0.61572266,0.38427734,No,3
0.77743864,0.22256134,No,3
0.6611328,0.3388672,No,3
0.64208984,0.35791016,Yes,3
0.52698416,0.47301587,No,3
0.6092263,0.39077374,No,3
0.70410156,0.29589844,Yes,3
0.4194336,0.5805664,Yes,3
0.39614353,0.6038565,Yes,3
0.60903543,0.3909646,Yes,3
0.6401367,0.35986328,Yes,3
0.7324219,0.26757812,Yes,3
0.6881563,0.31184372,Yes,3
0.63916016,0.36083984,No,3
0.65771484,0.34228516,No,3
0.4910867,0.50891334,Yes,3
0.6069336,0.3930664,No,3
0.61083984,0.38916016,No,3
0.6155724,0.38442764,No,3
0.8150409,0.1849591,Yes,3
0.61538464,0.3846154,No,3
0.74835247,0.25164756,No,3
0.3875458,0.61245424,No,3
0.6196289,0.3803711,Yes,3
0.47545788,0.52454215,No,3
0.68115234,0.31884766,Yes,3
0.56591797,0.43408203,No,3
0.64437395,0.35562608,Yes,3
0.6573871,0.34261295,Yes,3
0.7644618,0.2355382,Yes,3
0.6616211,0.3383789,Yes,3
0.6333008,0.36669922,Yes,3
0.7060547,0.2939453,Yes,3
0.7581157,0.2418843,Yes,3
0.6793651,0.32063493,No,3
0.59716797,0.40283203,No,3
0.6912375,0.30876252,Yes,3
0.7390774,0.26092264,Yes,3
0.677569,0.32243106,No,3
0.677569,0.32243106,Yes,3
0.5777778,0.42222223,Yes,3
0.7057387,0.2942613,Yes,3
0.6850586,0.3149414,Yes,3
0.6686203,0.33137974,No,3
0.5126953,0.4873047,Yes,3
0.64990234,0.35009766,Yes,3
0.5058594,0.49414062,Yes,3
0.8324179,0.16758208,No,3
0.49951172,0.5004883,No,3
0.5473633,0.45263672,Yes,3
0.7784153,0.22158466,Yes,3
0.5525995,0.44740054,No,3
0.6713867,0.32861328,Yes,3
0.63687426,0.36312577,Yes,3
0.5776367,0.42236328,Yes,3
0.5253906,0.47460938,No,3
0.71484375,0.28515625,Yes,3
0.469856,0.53014404,No,3
0.5776367,0.42236328,No,3
0.61294264,0.3870574,No,3
0.7224799,0.27752015,No,3
0.5447889,0.45521113,Yes,3
0.6225586,0.3774414,No,3
0.5576172,0.4423828,Yes,3
0.46715507,0.53284496,Yes,3
0.5761719,0.42382812,No,3
0.408547,0.591453,No,3
0.47057387,0.52942616,Yes,3
0.5811966,0.41880342,No,3
0.5986328,0.4013672,Yes,3
0.47692308,0.52307695,No,3
0.4842491,0.51575094,Yes,3
0.44335938,0.5566406,Yes,3
0.5878906,0.41210938,Yes,3
0.35791016,0.64208984,No,3
0.40966797,0.59033203,No,3
0.47753906,0.52246094,No,3
0.46520147,0.53479856,Yes,3
0.63168174,0.3683183,Yes,3
0.47558594,0.52441406,Yes,3
0.6459961,0.3540039,Yes,3
0.62353516,0.37646484,No,3
0.6800098,0.31999025,Yes,3
0.7294922,0.2705078,Yes,3
0.63134766,0.36865234,Yes,3
0.5385742,0.46142578,No,3
0.5263672,0.4736328,Yes,3
0.61035156,0.38964844,No,3
0.5740786,0.4259214,Yes,3
0.5756836,0.4243164,No,3
0.5509158,0.44908425,Yes,3
0.76153284,0.23846717,No,3
